function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
1.2.7.5	77.4	0.0	9.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	10.86	50.57	32.5	5.0	17.0	6.0	8.0	0.0	19.0	101.0	28.0	11.0	14.86	9.0
1.2.7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
1.2.7.7	225.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.7.8	1109.01	312.5	1600.25	2183.58	1286.17	28.25	506.42	82.5	590.08	144.67000000000002	678.75	782.0799999999999	110.0	259.75	59.42	30.25	71.0	304.5	38.75	495.75	1265.92	560.59	944.9999999999999	496.91999999999996	169.82999999999998	432.25	36.0	353.25	1551.0	661.66	574.41	912.58	282.09000000000003
1.2.98.1	171.0	0.0	33.0	44.0	75.0	560.0	1614.0	585.0	0.0	2526.0	2537.0	3464.0	2446.5	1431.0	2661.0	396.0	455.0	1119.0	2589.0	0.0	7.0	0.0	0.0	0.0	286.0	127.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
1.2.99.10	232.65	231.0	134.5	290.25	104.25	3.25	30.0	43.0	69.75	0.0	21.25	114.75	42.75	66.5	20.25	5.25	14.0	112.25	50.25	61.25	105.5	278.5	275.0	70.5	23.0	88.5	18.5	78.5	266.42	60.0	218.0	126.25	202.5
1.2.99.7	28.4	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	7.0	0.0	0.0	14.0	2.0
1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.20.2.1	19.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.20.4.1	14384.689999999999	19372.52	6444.09	5200.969999999999	9046.22	24793.32	19041.15	13372.4	12190.78	14847.59	4716.57	17035.28	8101.15	16945.059999999998	8444.72	7203.04	5750.7	11161.76	5229.9	11648.91	7234.5	13102.69	8439.6	6485.75	19841.61	8380.960000000001	2938.75	10197.52	8664.82	20306.07	7875.06	4815.46	5567.65
1.20.4.3	193.67000000000002	3.0	48.5	24.92	151.66	322.0	2207.59	5441.33	205.5	1293.08	1035.75	1644.67	2794.75	2233.67	151.57999999999998	315.33	2184.25	2611.75	237.07999999999998	151.07999999999998	16.67	34.75	48.5	35.67	618.4999999999999	274.0	8.25	13.5	95.92	69.08	34.67	17.0	46.67
1.20.9.1	19.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.21.4.1	88.75	245.5	430.0	896.5	1239.0	3.5	89.5	34.5	35.0	16.5	60.5	126.0	121.5	45.0	57.0	1.2	398.4	132.0	158.0	309.0	353.0	187.75	366.0	349.0	308.5	225.0	73.0	39.0	563.5	194.0	167.0	103.75	537.5
1.21.4.2	871.25	1165.75	1294.5	2814.0	3348.5	24.5	255.0	77.0	113.0	35.0	225.0	352.0	365.25	135.0	169.25	1.2	1216.9	433.0	778.5	738.5	1016.25	756.75	980.75	1030.25	717.0	671.0	214.75	310.25	1702.0	497.0	497.0	514.5	1795.25
1.21.4.3	581.25	728.75	788.0	1755.0	2016.5	10.5	197.0	44.0	83.0	20.0	142.0	258.0	276.5	105.0	115.75	0.0	930.0	331.0	569.0	464.0	713.5	511.75	612.5	632.25	418.0	428.0	135.25	203.0	1134.75	336.25	342.0	368.75	1095.75
1.21.4.4	474.25	603.0	717.5	1526.0	1853.0	10.5	143.0	44.0	61.0	20.0	120.0	208.0	202.0	75.0	93.0	0.0	671.0	245.0	434.0	409.0	553.0	396.0	547.0	581.5	404.0	378.0	117.0	145.0	930.0	270.0	273.0	273.0	996.5
1.21.98.1	1094.6599999999999	164.66	281.58	478.17	665.59	3.67	107.67	145.5	19.33	10.0	257.08	135.07999999999998	197.0	259.92	57.42	58.67	448.5	143.17000000000002	170.32999999999998	143.82999999999998	242.66	241.24	116.83	226.5	274.90999999999997	330.41999999999996	69.67	189.51	217.67	159.75	270.34000000000003	205.07	248.76
1.21.98.3	288.9	155.5	54.0	173.0	22.0	0.0	24.0	0.0	4.0	0.0	44.0	59.0	4.0	0.0	0.0	0.0	0.0	13.0	6.0	41.5	76.0	209.75	95.0	30.5	0.0	48.5	6.0	44.0	243.37	27.0	184.0	96.75	127.5
1.21.99.5	13.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.1	521.0	160.75	132.55	173.9	55.9	8.5	69.5	0.0	136.5	0.0	245.6	103.8	14.0	79.5	39.0	10.5	5.0	187.42000000000002	41.5	135.72	129.14	126.9	272.95	85.3	36.5	76.25	26.0	103.5	618.66	20.0	120.9	302.72	54.0
1.3.1.10	3852.92	474.15999999999997	1094.76	1258.8200000000002	1308.99	8182.59	11337.42	1302.5	8242.75	8567.92	1467.52	11911.3	4946.5	8954.5	6388.37	2536.51	1033.0	3931.7799999999997	2633.5	4399.61	1784.7000000000003	1932.8899999999999	3091.94	3202.23	1372.8199999999997	5018.49	2147.42	5305.97	3784.1200000000003	1483.1	4022.87	2815.4700000000003	1961.45
1.3.1.101	346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.104	39.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0
1.3.1.106	1016.6299999999999	180.65	1599.38	2178.08	1350.8700000000001	83.5	2625.17	5327.0	843.4300000000001	497.42	1189.6000000000001	2591.08	3356.75	2781.0	255.22	211.7	2299.65	2395.25	301.75	494.13	1261.48	493.69	1205.86	454.25	492.78	578.72	44.0	221.8	918.2	469.08	542.36	689.52	263.8
1.3.1.108	42.92	240.25	338.0	502.25	323.75	16.25	152.0	157.0	337.75	0.0	58.25	370.75	180.5	332.5	90.0	26.25	47.5	484.25	43.75	157.75	294.25	453.75	1072.25	125.25	102.0	199.0	44.75	75.25	640.45	126.5	357.0	65.5	210.25
1.3.1.111	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	16.57	0.0	0.0	0.0	0.0	9.0	0.0	0.0	9.0	0.0	14.0	14.86	2.0
1.3.1.12	10041.96	10461.58	5812.860000000001	5818.34	7704.66	16991.59	18177.760000000002	9544.83	10248.75	14946.34	5714.68	19476.38	10809.5	15173.33	10303.1	5342.87	4637.48	9819.45	6164.16	8337.599999999999	5416.79	8435.599999999999	7150.27	5520.9	11646.57	7430.0	2649.0	8245.89	7257.919999999999	11008.01	6759.29	4417.64	4318.55
1.3.1.14	6765.97	10118.98	3943.9	4348.73	5170.07	7832.0	3005.92	2166.5	1789.1000000000001	2652.17	1346.45	2307.88	1642.25	2790.5	929.82	2087.5	1097.5	2264.42	2156.25	3840.1800000000003	3650.02	6205.3099999999995	3556.29	2128.73	9270.28	1916.75	476.0	2799.26	3262.8500000000004	9529.43	2661.55	1842.91	2286.56
1.3.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
1.3.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
1.3.1.22	0.0	10.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	5.0	0.0	10.0	0.0
1.3.1.25	102.67	0.0	1.38	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	84.75	0.0	43.879999999999995	75.55	16.79	30.55	19.92	0.0	58.620000000000005	0.0	26.5	255.42000000000002	45.08	48.21	51.16	18.05
1.3.1.28	129.31	3.0	42.879999999999995	30.85	246.15999999999997	1347.5	594.59	3380.83	67.0	1661.08	1038.75	678.5	1149.75	1456.17	271.58	427.83	1525.5	1610.78	206.57999999999998	158.11	34.79	46.83	38.41	45.519999999999996	665.0	330.48	22.75	66.21000000000001	195.71	95.58999999999999	39.879999999999995	33.73	72.36
1.3.1.29	35.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0
1.3.1.31	629.4	0.0	4.38	21.0	4.0	4.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	0.0	5.75	0.0	5.38	10.379999999999999	16.12	4.38	8.75	7.0	9.620000000000001	0.0	13.0	84.25	9.75	2.38	4.0	8.379999999999999
1.3.1.32	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.3.1.34	489.16999999999996	0.0	20.38	16.86	7.0	0.0	8.0	36.0	1.5	31.0	1.0	0.0	1.0	45.66	0.0	12.0	0.0	204.03	0.0	151.03	166.29	69.25	70.83	60.019999999999996	6.5	146.48000000000002	28.0	210.71	1090.64	87.84	138.04	125.39	46.86
1.3.1.43	201.42000000000002	0.0	0.0	7.0	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	44.83	0.0	0.0	0.0	81.0	0.0	39.5	77.17	18.17	27.92	33.17	6.5	58.5	28.0	164.5	342.75	37.33	52.83	48.66	15.17
1.3.1.44	144.89	10.5	0.0	15.43	2.6	3.5	4.0	8.0	3.5	0.0	1.0	0.0	0.0	0.0	1.4	1.2	2.4	18.0	0.0	0.0	5.0	1.2	6.0	1.0	0.0	5.6	0.0	0.0	152.76	0.0	8.0	0.0	13.0
1.3.1.45	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	1.36	2.43	0.0	1.14	0.64
1.3.1.54	1016.6299999999999	180.65	1599.38	2178.08	1350.8700000000001	83.5	2625.17	5327.0	843.4300000000001	497.42	1189.6000000000001	2591.08	3356.75	2781.0	255.22	211.7	2299.65	2395.25	301.75	494.13	1261.48	493.69	1205.86	454.25	492.78	578.72	44.0	221.8	918.2	469.08	542.36	689.52	263.8
1.3.1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.60	35.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0
1.3.1.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
1.3.1.74	21.28	0.0	2.76	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.06	0.0	18.2	26.9	10.24	8.76	5.5	0.0	16.96	0.0	10.0	39.36	15.5	34.76	14.86	8.76
1.3.1.76	3222.7200000000003	806.15	2428.26	2360.69	2021.3700000000001	8689.42	15526.42	7010.5	9199.18	11377.92	4636.52	17857.08	8233.75	12348.08	9400.92	3054.37	3823.15	7584.43	3916.75	4705.7	3126.6000000000004	2242.9800000000005	4387.63	3569.6099999999997	1957.11	5650.8099999999995	2068.75	5090.969999999999	4672.77	1876.27	3967.82	3448.13	2046.63
1.3.1.83	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	16.57	0.0	0.0	0.0	0.0	9.0	0.0	0.0	9.0	0.0	14.0	14.86	2.0
1.3.1.85	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
1.3.1.86	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.87	35.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0
1.3.1.9	10529.089999999998	10766.259999999998	6320.24	6138.23	7693.35	16086.24	14978.630000000001	3683.9	11458.16	11704.560000000001	3289.49	15514.580000000002	7340.95	12952.07	7409.03	4718.46	2618.7	6680.28	6559.15	9185.869999999999	6716.98	8495.33	7257.34	5722.25	10950.849999999999	7406.55	2681.92	8352.91	7782.0	11653.939999999999	6784.38	4966.29	4573.3099999999995
1.3.1.98	10583.16	10837.929999999998	5602.610000000001	6011.9400000000005	7265.0599999999995	17047.66	18234.660000000003	9515.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6223.5599999999995	8713.029999999999	5649.09	8646.59	7226.78	5592.63	11649.599999999999	7575.75	2637.5	8330.2	7276.08	11739.24	6865.39	4701.18	4476.99
1.3.3.11	161.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.75	0.0	17.88	7.55	16.79	13.55	11.92	6.0	19.62	0.0	15.5	180.01	24.08	5.21	16.16	12.05
1.3.3.15	1964.83	307.25	1690.3	1754.57	1855.0700000000002	1113.42	4546.34	6214.33	799.9200000000001	4038.92	4135.77	6654.88	6481.75	4440.25	3107.5299999999997	733.5799999999999	2741.58	4077.75	3184.66	728.52	1276.42	639.4899999999999	1192.67	605.91	1194.1599999999999	887.49	62.08	309.67	1399.31	657.6099999999999	495.49	848.6999999999999	323.21000000000004
1.3.3.3	2019.23	245.67000000000002	803.88	704.68	613.5	8014.42	11000.5	1057.0	8135.25	8355.17	704.42	11057.25	2121.0	7884.33	6281.5	2471.84	732.0	3649.6099999999997	665.5	4080.8500000000004	1556.62	1678.96	3007.8	3010.5	1007.66	4748.4	1908.75	4901.0	3397.68	1237.75	3445.46	2561.76	1643.05
1.3.3.4	1964.83	307.25	1690.3	1754.57	1855.0700000000002	1113.42	4546.34	6214.33	799.9200000000001	4038.92	4135.77	6654.88	6481.75	4440.25	3107.5299999999997	733.5799999999999	2741.58	4077.75	3184.66	728.52	1276.42	639.4899999999999	1192.67	605.91	1194.1599999999999	887.49	62.08	309.67	1399.31	657.6099999999999	495.49	848.6999999999999	323.21000000000004
1.3.3.5	1726.8899999999999	247.25	784.88	691.68	604.25	8011.75	11012.5	1047.0	8140.75	8316.5	691.75	11048.25	2116.0	7839.5	6286.0	2433.5	697.5	3526.0299999999997	658.5	4010.3500000000004	1508.2	1642.12	2976.38	2974.0	982.5	4645.23	1877.25	4869.25	2741.68	1258.5	3540.63	2478.6800000000003	1635.63
1.3.3.6	118.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	116.25	0.0	0.0	0.0	0.0
1.3.4.1	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.5.1	9599.039999999999	1624.29	6569.860000000001	7462.1900000000005	7590.530000000001	20543.16	35068.26	16363.56	19010.690000000002	30852.68	15645.91	44572.05	25920.22	29737.72	24803.000000000004	7547.92	9349.12	18275.47	14036.650000000001	10424.79	6470.2	5588.4800000000005	9404.29	8015.85	6091.29	12720.8	4139.41	11281.150000000001	10550.109999999999	4798.32	8947.44	7499.6	4886.47
1.3.5.2	9104.06	9757.25	3357.06	2665.1099999999997	5203.49	16981.26	17601.090000000004	9358.83	10286.75	14943.17	5593.83	18609.75	10671.25	14980.08	10214.28	5356.84	4239.08	9589.03	6043.16	7807.17	3888.54	7739.79	5615.38	4815.92	11266.82	6855.4	2537.0	7761.18	5480.44	10652.58	5907.64	3410.33	3661.2400000000002
1.3.5.3	436.96999999999997	122.17	348.38	371.1	488.34	824.17	1872.83	723.5	4.67	2630.67	2726.17	4273.0	3646.5	1986.1599999999999	2897.33	400.0	536.8299999999999	1295.03	2935.5	169.43	76.94999999999999	100.46000000000001	345.04999999999995	75.08	445.16	328.14	148.32999999999998	41.0	254.35	104.42	139.05	79.43	87.72
1.3.5.4	13679.589999999998	2312.01	7804.21	8964.64	9606.51	29672.34	46247.259999999995	17645.309999999998	27234.449999999993	39875.92999999999	16590.17	55838.95999999999	28259.22	37817.06	31255.489999999998	10175.85	10045.619999999999	21940.1	14969.810000000001	14709.39	8304.650000000001	7595.77	12508.24	11302.35	7742.469999999999	17666.33	6410.75	16584.47	13910.349999999999	6251.82	12999.41	10254.02	7034.88
1.3.5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0
1.3.5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.3.7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.3.7.11	346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.3.7.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
1.3.7.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
1.3.7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	12.0	0.0	8.0	5.0	0.0	9.0	0.0	0.0
1.3.7.8	54.7	173.75	173.0	389.5	418.0	6.5	64.0	66.0	141.5	0.0	34.5	135.5	85.0	133.0	38.25	10.5	19.0	188.5	22.5	101.5	304.5	134.75	528.5	86.25	76.0	117.0	20.25	14.0	471.25	117.25	155.0	105.25	106.75
1.3.7.9	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.3.8.1	668.6700000000001	389.2	357.0	495.5	423.3	1051.0	257.0	166.5	348.2	711.0	363.40000000000003	393.5	202.0	485.5	201.2	205.5	63.0	519.0	87.5	264.78999999999996	399.14	463.06	944.37	184.63	338.6	326.5	51.5	204.03	1113.46	173.62	405.86	343.21	252.26
1.3.8.12	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
1.3.8.13	26.8	32.0	136.0	59.67	34.0	0.0	0.0	0.0	0.0	0.0	21.659999999999997	67.67	410.5	52.33	0.0	0.0	0.0	13.040000000000001	6.0	2.19	10.24	0.0	61.33	3.67	7.67	13.67	0.0	0.67	1.33	1.33	11.0	0.86	0.67
1.3.8.14	5.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.43	0.0	0.0	0.0	0.0
1.3.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	0.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	0.0	15.0	17.0
1.3.8.4	1743.56	85.25	182.0	500.43	303.0	6876.0	10830.25	1022.25	8064.0	7515.75	620.75	10935.25	1953.75	7365.58	6090.0	2124.25	241.5	2774.0	469.75	697.5	510.91999999999996	216.67000000000002	154.67000000000002	1469.92	312.75	2390.5	779.0	3806.0	1410.6799999999998	618.58	2610.33	1280.41	934.92
1.3.8.6	953.5	221.0	184.75	24.5	306.5	1039.5	1744.0	2167.5	239.5	1085.0	33.0	1067.5	1894.0	1309.5	125.0	254.5	826.75	1624.0	272.75	437.75	276.16999999999996	175.17000000000002	139.42000000000002	83.42	529.0	250.5	14.5	150.0	612.8299999999999	119.58	112.83	71.91	145.92000000000002
1.3.8.7	1205.35	3.0	173.0	33.17	166.15999999999997	1342.5	272.34000000000003	468.83	58.0	1874.33	60.0	149.5	615.0	303.49	154.32999999999998	373.83	235.0	1286.42	67.83	818.98	476.83	256.81	167.88	116.11999999999999	548.5	676.5	20.5	265.21000000000004	2393.5299999999997	270.74	406.65	415.82	95.83
1.3.8.8	166.09	0.0	0.0	10.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	1.0	1.66	0.0	0.0	0.0	243.0	0.0	116.5	219.51	24.509999999999998	80.25999999999999	51.51	0.5	164.5	0.0	64.5	369.59000000000003	111.99	140.49	142.98	42.51
1.3.98.1	13808.09	19009.0	5196.5	3634.41	7657.299999999999	23661.67	19784.84	11358.58	11337.84	16690.5	6788.18	19874.72	12813.75	16885.33	10904.26	7035.78	4309.98	10967.67	7805.08	10587.74	5662.18	12857.939999999999	7572.2	6043.22	19580.0	7663.43	2611.58	9605.67	6311.51	19166.25	6981.16	4249.25	4949.18
1.3.98.3	199.39	30.0	1.38	22.43	52.0	67.0	28.33	0.0	0.0	0.0	0.0	20.0	11.0	44.0	0.0	0.0	0.0	54.03	19.0	70.1	19.95	24.12	6.13	18.75	32.5	29.98	172.0	165.0	239.26000000000002	44.75	77.38	20.93	37.879999999999995
1.3.99.12	46.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
1.3.99.16	526.06	0.0	0.0	5.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.71	0.0	0.86	23.57	25.0	0.0	12.0	24.0	12.0	0.0	16.0	854.38	0.0	28.0	0.86	0.0
1.3.99.23	20.0	0.0	0.0	60.0	25.0	0.0	8.0	2.0	29.0	0.0	0.0	3.0	0.0	30.67	0.0	0.0	0.0	0.0	49.0	13.0	6.0	5.0	0.0	0.0	9.67	0.0	0.0	3.0	113.0	26.0	0.0	0.0	4.0
1.3.99.26	366.16999999999996	14.83	23.5	13.75	37.0	7.0	2101.0	5075.0	236.17	377.75	1036.75	1644.75	2251.75	2207.75	131.45	187.0	2092.25	2247.42	262.5	103.25	113.67	48.0	92.25	29.0	266.5	186.5	4.25	23.5	267.92	26.92	60.92	44.0	34.75
1.3.99.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
