function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K00602	14220.46	12389.599999999999	14575.22	20047.2	23274.54	12637.98	17892.66	17227.28	17047.27	17521.74	20488.36	16812.82	19579.97	20482.61	4724.77	22291.39	20023.89	15838.759999999998	19324.170000000002	20957.97	17481.72	17930.96	28820.82	16492.100000000002	22943.71	20920.4	13922.19	19149.28	20862.309999999998	14529.97	13014.69	13869.34	12867.18	15817.210000000001	23260.309999999998	15349.05	14833.679999999998	14060.71	6604.48	10582.83	16398.1	12161.14	14590.61	24147.05	17441.63	13845.95	18003.78	6396.93	22978.0	11481.720000000001	5838.17	62555.729999999996	17378.199999999997	14669.11	19992.41	16137.9	31719.44	16948.14	16946.030000000002	14815.400000000001	15040.44	27810.15	12889.24	18313.17	10765.93	12120.039999999999	14238.98	16294.7	12537.76	23516.45	16543.3	13396.330000000002	10517.16	13140.97	5477.93	13516.669999999998	20726.54	5684.99	14407.529999999999	6236.09	9408.880000000001	15423.44	17404.739999999998	8342.210000000001	19550.29	17513.98	5659.88	18325.52	21185.82	12783.470000000001
ko:K00603	3425.62	2326.5499999999997	1380.6	2791.37	2869.54	1841.71	2662.2400000000002	4238.2300000000005	19.0	3841.0	2809.1800000000003	716.8	4107.139999999999	5812.200000000001	464.15	4777.719999999999	2424.96	3074.43	3280.27	1189.54	606.6	4061.33	7286.24	1059.07	5166.28	2053.05	2295.99	4024.44	3443.58	2852.2200000000003	1872.2	2514.41	1969.65	4213.8	4506.26	5315.45	3058.45	3218.04	341.85	1342.8	2715.8199999999997	742.5	1320.5	732.5799999999999	476.7	2400.83	2501.29	1015.48	6729.02	2437.2	73.5	17267.53	3510.95	3597.54	5454.7	3128.56	1615.43	4913.98	2578.64	2137.86	3060.92	497.54	1219.4	4183.62	1745.52	1030.75	3780.0	1466.67	1216.2	9431.0	608.01	4653.68	3164.1	306.76	500.5	2943.0	1749.19	103.45	1739.6799999999998	839.3	1386.9	4730.1	1533.13	1234.45	3689.3599999999997	2187.7	688.76	7536.2	316.20000000000005	3866.68
ko:K00604	12423.2	10732.28	14044.39	17602.16	22198.64	11370.039999999999	15171.599999999999	13628.16	17146.8	13236.630000000001	21729.739999999998	17342.019999999997	14943.840000000002	15335.77	4318.4	17478.190000000002	18774.129999999997	15596.71	16133.849999999999	18666.08	17645.519999999997	15168.81	21842.36	16210.900000000001	16700.089999999997	19035.99	13099.79	16386.5	20580.25	13364.24	11599.14	12706.73	11366.62	11422.039999999999	20942.16	12180.59	11896.1	12606.130000000001	7299.73	10966.17	14013.99	13183.669999999998	16483.13	21506.1	18341.9	12269.18	16055.09	6259.110000000001	15348.1	9492.68	8161.37	50284.44	15055.519999999999	14950.76	15749.810000000001	13541.81	31825.06	14268.449999999997	14622.18	13454.439999999999	12689.36	19160.949999999997	13170.419999999998	15246.35	8748.970000000001	11779.19	13053.630000000001	12963.24	12361.559999999998	14659.05	10286.960000000001	8795.11	8262.9	8842.71	5424.68	10389.23	19955.18	5647.639999999999	13306.34	5438.389999999999	8832.630000000001	12705.25	15403.960000000001	7958.120000000001	14568.15	16623.54	5220.889999999999	14676.34	13199.329999999998	12026.62
ko:K00605	3903.84	2728.08	1519.1599999999999	4866.16	2968.83	2847.29	4786.1900000000005	4418.88	188.17000000000002	4998.58	3306.4100000000003	5087.25	5035.37	5943.09	1404.75	6523.6900000000005	2727.2200000000003	4329.3	5835.5	2007.5700000000002	1453.75	5184.0	7719.01	1381.2400000000002	6941.51	2743.58	2748.92	3258.0	4096.43	4097.75	2125.3	4215.47	2656.32	4572.0	7022.98	6280.99	3852.17	3202.2799999999997	2280.84	3143.67	2976.95	2284.75	5601.13	4124.84	1534.92	2738.92	2505.99	2040.7800000000002	7304.5	2410.6499999999996	774.5	24214.95	3829.8199999999997	5357.860000000001	6374.09	3394.75	3865.73	5726.03	2604.0299999999997	2207.38	4261.34	1038.27	2301.59	4167.42	1908.3100000000002	1607.42	3332.42	1759.97	1740.75	9830.42	581.09	4855.0	2853.96	528.3399999999999	290.83	4768.25	2589.02	159.16	4153.0	1047.04	2195.08	4902.68	1870.26	1505.5	5318.67	2036.77	693.26	7546.42	716.4	3615.33
ko:K00606	4700.97	3934.91	1537.3	6003.610000000001	6056.0199999999995	3180.62	6899.75	6157.01	192.34	6159.65	6409.110000000001	5248.71	5360.75	7284.52	1462.37	7654.009999999999	4122.0599999999995	5506.39	6640.11	6676.719999999999	1471.33	6216.95	7627.01	1474.2	8511.99	3887.85	2948.0299999999997	6327.74	6473.35	5755.52	2254.5699999999997	5439.79	2781.28	5451.4400000000005	8248.11	6168.759999999999	6342.75	4840.67	2210.4900000000002	3469.08	4173.110000000001	2391.42	4587.77	7724.410000000001	1544.75	2494.51	4319.389999999999	1979.3400000000001	8948.86	3244.35	950.8399999999999	24873.480000000003	5896.82	5049.08	7201.56	5591.17	4142.75	6118.9	5137.09	2328.84	4780.370000000001	10544.43	2217.51	6637.35	3052.6000000000004	2057.75	4100.1900000000005	4913.9800000000005	2112.94	10607.99	6781.380000000001	5011.349999999999	3435.0299999999997	5196.610000000001	286.75	5567.71	4526.1900000000005	156.73	4681.12	1790.94	2248.85	5257.21	6478.37	1715.0700000000002	6926.179999999999	4308.84	938.04	7770.25	8933.95	3627.25
ko:K00608	81.0	491.0	123.75	95.5	537.0	38.67	349.5	872.67	0.0	16.0	265.33	0.0	44.5	279.67	47.0	62.0	213.67000000000002	117.0	118.25	126.34	5.0	76.0	20.0	0.0	257.0	703.0	95.0	0.0	283.67	0.0	84.5	272.0	56.5	34.0	517.67	310.0	0.0	172.0	0.0	4.0	65.0	0.0	7.0	490.0	0.0	0.0	608.0	11.0	454.75	214.67000000000002	0.0	2489.0	417.0	399.25	342.0	40.33	120.0	416.0	99.67	75.0	57.0	595.0	243.5	135.0	43.33	102.5	388.5	58.0	40.5	489.5	103.0	42.0	154.25	132.0	13.0	331.5	119.33	0.0	754.5	77.67	108.5	421.0	53.0	54.5	286.0	514.33	15.0	208.5	20.0	182.0
ko:K00609	11262.970000000001	10608.060000000001	7704.01	10711.52	25347.07	8622.029999999999	11575.96	14624.82	16389.44	12136.43	23652.86	14205.49	13319.44	18010.75	3960.32	13964.29	24011.46	11637.169999999998	10970.13	19561.3	9060.47	10642.01	24373.91	9144.18	13807.71	26050.15	9633.99	12613.2	23976.46	10826.79	11149.26	13033.88	11283.3	9432.36	20632.49	11007.27	10543.85	14132.880000000001	4331.0	6967.5	17405.989999999998	6140.64	8105.23	25951.54	3089.3	12254.78	19758.49	6202.39	14537.23	9386.61	7609.34	42269.619999999995	15689.52	11007.689999999999	13307.28	15549.98	25260.260000000002	13787.13	15672.79	13196.61	8604.990000000002	20537.949999999997	8831.41	14848.98	8387.98	11636.7	11239.460000000001	15447.490000000002	11987.41	13776.119999999999	11134.130000000001	8570.810000000001	8143.5	10062.71	5393.68	7870.13	22657.35	5390.84	8105.07	6376.22	7044.530000000001	10507.82	15422.93	6900.800000000001	12284.93	20304.27	3486.5899999999997	13649.269999999999	14484.579999999998	11413.3
ko:K00610	4527.4	8041.179999999999	1269.76	5074.22	19488.75	2720.79	5101.75	12127.57	134.26999999999998	4659.01	15799.14	550.45	6641.389999999999	13635.260000000002	747.92	7404.55	15380.39	4591.91	6064.26	15128.98	942.62	5234.01	19925.480000000003	1157.13	8033.4800000000005	18109.41	2340.83	2887.3499999999995	15734.560000000001	1811.48	1922.75	7808.92	1724.0	4609.639999999999	15833.579999999998	6110.34	3859.65	10380.59	823.72	2404.03	13486.28	1655.14	5235.76	19762.44	1039.18	2272.9500000000003	14464.32	696.65	8911.039999999999	7552.420000000001	923.5	24544.72	12191.99	4444.09	7360.08	12006.17	3807.35	4969.59	13235.630000000001	2033.23	4130.99	17752.48	1562.5	4883.64	5467.379999999999	819.47	4111.200000000001	10649.32	1114.45	10399.3	9725.96	5092.05	3229.5299999999997	8452.71	107.78	4407.12	17826.85	104.22999999999999	2246.47	4735.21	1409.5	4667.960000000001	12154.61	1312.9699999999998	5565.12	15007.84	762.48	7804.5	12287.279999999999	3666.7
ko:K00611	7264.47	8814.02	7547.2	11529.080000000002	22715.93	6279.09	8086.19	11031.95	843.86	6454.45	22002.58	4335.780000000001	9191.81	12988.12	2361.44	8839.28	22134.7	5740.12	9110.560000000001	15576.94	12344.96	7386.25	17769.22	8486.1	7421.59	22811.260000000002	7716.09	14214.560000000001	21093.07	10446.720000000001	2197.17	10507.7	1571.04	5734.120000000001	15392.82	4027.56	7452.57	10968.720000000001	4398.91	5117.91	15337.380000000001	7512.2300000000005	12025.65	20320.030000000002	15769.1	9753.94	17528.7	4197.58	5663.88	7872.62	769.1999999999999	23404.94	12262.54	8750.349999999999	6799.49	13669.489999999998	8734.67	6603.68	13409.470000000001	4457.12	6883.41	12227.25	5734.51	10884.010000000002	7927.71	4439.23	6955.36	12292.86	3248.6400000000003	3775.2200000000003	4669.54	2599.43	5033.73	5663.700000000001	1230.43	5330.34	20510.489999999998	647.0600000000001	8059.44	5621.1900000000005	5032.120000000001	5915.33	11834.05	3463.48	7384.54	18168.07	3062.17	5237.49	6484.96	2864.49
ko:K00612	80.01	47.67	1.5	52.5	0.0	10.5	116.99	22.33	2.0	6.0	187.67	0.0	42.99	25.67	7.5	36.51	213.49	14.68	3.51	6.67	0.0	2.4899999999999998	0.0	6.51	50.489999999999995	0.0	0.0	0.0	248.66000000000003	2.0100000000000002	0.0	1406.0	0.0	0.0	276.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99	0.0	6.99	15.51	38.0	0.0	254.49	129.51	35.49	82.01	2.0	15.0	17.009999999999998	0.0	2.33	3.51	0.0	0.0	12.0	0.0	0.0	1.5	0.0	0.0	36.99	9.51	12.99	6.99	0.0	0.0	31.5	0.0	0.0	0.99	1.67	0.0	7.5	48.33	0.0	150.99	0.0	15.5	0.0	42.99	12.99
ko:K00613	64.67	0.0	170.0	27.0	10.0	67.66	0.0	0.0	0.0	83.0	0.0	54.67	15.0	14.0	771.6700000000001	68.0	7.0	40.0	22.0	0.0	443.67	37.0	0.0	120.0	3.0	14.0	544.0	36.0	28.0	438.0	0.0	0.0	0.0	81.0	3.5	471.0	97.0	5.0	353.0	16.0	37.0	0.0	30.0	23.0	17.0	46.0	0.0	815.33	13.0	0.0	0.0	451.84000000000003	0.0	556.33	13.0	0.0	150.0	77.0	9.5	120.0	126.0	2.0	134.67	100.67	0.0	552.6600000000001	87.0	12.0	805.0	0.0	0.0	68.0	52.0	0.0	157.0	0.0	0.0	0.0	53.0	0.0	538.0	81.67	5.0	206.0	33.0	15.0	40.0	123.0	0.0	144.0
ko:K00615	15380.95	24585.059999999998	14557.969999999998	19377.420000000002	51135.2	12895.82	19674.22	31112.120000000003	17299.260000000002	16049.77	44995.07	17383.64	19788.329999999998	31708.86	5200.81	21056.559999999998	41684.41	18132.46	19213.2	38573.94	17840.82	21360.61	43533.69	17367.98	20889.629999999997	43654.56	14925.299999999997	19367.489999999998	46679.0	14660.74	11925.220000000001	26635.480000000003	11635.87	14937.67	44183.15	14766.32	15591.029999999999	26682.010000000002	7155.889999999999	11838.77	31632.93	13173.460000000001	14338.710000000001	41934.7	17411.8	14069.650000000001	34758.100000000006	7014.06	19736.77	21521.539999999997	10535.369999999999	63483.42999999999	33224.28999999999	18085.3	19970.739999999998	29047.71	33315.33	20121.03	31867.78	15117.15	15755.91	33687.75	14793.07	19500.64	21716.23	12334.11	18241.79	25503.48	13322.68	17630.36	16030.66	10742.55	10706.01	15672.400000000001	5198.23	12394.07	45977.56999999999	5721.42	14798.48	12875.74	10659.76	14923.669999999998	32721.97	8681.48	20350.04	41452.06	6209.16	17925.160000000003	20858.34	13784.34
ko:K00616	6065.5	7461.72	7435.16	11362.43	17156.84	6152.07	8496.14	10346.68	3472.73	5638.63	11119.85	11733.970000000001	6659.860000000001	11203.060000000001	2095.13	8337.599999999999	10374.13	7109.9800000000005	9639.89	9097.97	10061.57	9506.71	17788.989999999998	9794.36	7418.61	13071.21	6929.84	10737.12	13958.750000000002	9223.99	3791.29	7942.209999999999	4862.5199999999995	5243.02	11796.83	4931.629999999999	6981.22	8537.920000000002	5182.9800000000005	6245.810000000001	9620.720000000001	8828.400000000001	12104.45	13057.01	16246.27	4838.15	9158.16	2606.4300000000003	4616.01	7667.880000000001	3767.87	24313.370000000003	11319.92	7479.51	7030.14	9870.56	14562.85	5206.639999999999	11989.710000000003	2216.6500000000005	7102.44	8310.96	6324.85	6865.92	6619.299999999999	2843.1899999999996	5370.53	5341.450000000001	2344.36	2969.42	3057.13	1678.23	2903.45	3229.29	1172.83	5445.59	13607.36	646.89	9169.49	3495.47	4709.030000000001	5844.02	8283.93	3027.7299999999996	7387.57	12764.76	2997.06	6545.66	3083.5299999999997	3691.57
ko:K00619	158.0	171.0	188.08999999999997	138.75	64.0	82.92	230.57999999999998	319.0	0.0	721.67	110.0	73.0	642.17	78.0	776.34	141.32999999999998	30.0	79.17	158.92000000000002	145.0	442.0	81.33	232.0	121.0	282.58	361.98999999999995	641.0	122.5	119.28999999999999	501.33	19.5	318.67	33.0	77.0	204.0	603.41	190.92	66.0	353.67	16.0	0.0	0.0	30.0	102.0	17.0	46.0	83.0	840.42	218.25	192.0	5.67	1190.34	291.0	849.5799999999999	104.42	141.0	173.42	131.57999999999998	184.0	144.5	86.0	401.0	157.33	140.82999999999998	492.03000000000003	550.08	418.16999999999996	127.0	894.4200000000001	125.33	20.0	76.67	67.83	53.0	159.0	105.0	142.0	0.0	69.67	45.0	550.42	194.17000000000002	140.8	195.25	877.75	113.0	134.32999999999998	280.0	148.5	211.33999999999997
ko:K00620	1343.69	7476.61	765.29	1431.22	18273.6	1116.1	1608.46	8738.3	56.1	2327.37	16407.91	656.7	3814.4000000000005	9384.5	1475.1399999999999	2256.6200000000003	15351.66	2718.85	867.5699999999999	12538.31	3499.2	413.56	13687.189999999999	844.27	1374.8400000000001	16596.14	2489.55	624.35	15274.8	1750.54	335.45	8303.89	327.85	773.9499999999999	11823.52	1434.81	886.82	8241.720000000001	1537.32	1284.95	10942.17	1072.13	3097.02	16082.93	1017.35	2178.6000000000004	13080.03	2664.58	1297.77	6710.400000000001	96.17	4963.12	10123.64	3983.7599999999998	1768.44	10050.92	1742.3200000000002	1672.06	11580.77	2660.16	1128.62	9789.21	1140.83	2827.75	6465.66	2202.53	2082.77	7515.23	1864.02	834.88	3633.37	952.6999999999999	1494.2	4351.200000000001	421.35	451.5	16108.83	160.5	1223.85	4246.59	1629.62	1396.27	9264.529999999999	1374.9499999999998	1982.9499999999998	13987.66	615.48	1446.65	4614.63	972.3699999999999
ko:K00624	1.0	0.0	0.0	5.67	0.0	8.0	11.67	0.0	0.0	14.33	0.0	0.0	0.0	0.0	5.33	2.67	0.0	1.67	2.33	0.0	3.0	8.67	0.0	8.0	0.0	0.0	5.67	0.0	0.0	10.0	0.0	0.0	0.0	2.33	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	38.34	0.0	39.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00625	9231.64	9305.7	7180.0	8726.32	19306.22	7388.87	9628.57	15292.46	16289.97	9748.720000000001	16583.7	9377.689999999999	12215.96	18481.9	2867.32	13614.56	16250.46	9270.66	8802.220000000001	15537.380000000001	8044.77	9488.92	26869.010000000002	8424.650000000001	14179.02	19170.059999999998	8320.83	9558.05	17720.92	7177.65	10832.560000000001	10103.2	10461.25	8236.130000000001	20890.11	9176.68	8691.85	11146.150000000001	2225.06	4957.5	15097.380000000001	4415.860000000001	4520.46	21106.66	1588.48	11751.19	14984.460000000001	4605.69	13921.01	8546.95	7827.37	40562.56999999999	15160.789999999999	8201.720000000001	13551.689999999999	14841.87	23271.15	12196.189999999999	14144.98	12670.240000000002	7599.12	17789.5	7837.33	11251.26	7513.5599999999995	9968.119999999999	10629.04	11582.41	10786.64	14754.640000000001	9858.08	8975.7	7440.360000000001	8398.94	5182.78	7382.73	19209.79	5348.0599999999995	5615.84	5172.94	6022.17	10099.16	13731.95	6123.98	11656.189999999999	15790.09	3129.0600000000004	13101.939999999999	12702.949999999999	11136.09
ko:K00626	6630.61	3906.8	10984.96	6629.25	9526.16	8542.58	5632.9	4931.88	32378.23	6365.07	10193.529999999999	17113.16	6775.900000000001	5769.43	3446.4	7038.15	10386.46	10384.98	5473.539999999999	6777.8099999999995	12145.62	5363.32	8719.169999999998	14231.18	5546.44	9118.509999999998	9139.72	6434.0	10017.83	8453.04	16279.619999999999	3264.96	15413.0	3851.67	9683.61	6350.83	4008.7799999999997	5600.05	3317.2400000000002	6188.469999999999	6778.83	6648.91	3498.3	11901.62	2527.65	11434.99	8402.470000000001	5346.96	5185.76	3207.65	9117.23	15669.25	6171.01	7671.41	7206.53	6600.879999999999	41869.22	8791.36	6139.969999999999	17321.489999999998	5014.69	5955.53	12514.68	8625.0	3087.18	15958.57	9644.67	6348.0	18316.67	2587.36	1876.04	4270.52	5011.24	2258.6	9015.6	2572.29	9435.83	10079.63	3727.63	2320.74	6342.88	6976.9400000000005	5755.83	8152.62	4778.59	8099.07	3438.43	6558.85	3164.2599999999998	12523.74
ko:K00627	4518.3	740.6700000000001	12038.75	12564.18	1097.91	9391.58	8380.86	1332.01	17124.37	6209.15	1078.1699999999998	20778.670000000002	5807.16	486.56	2566.15	8098.719999999999	1355.0	9355.47	10075.13	778.1700000000001	16413.82	9585.16	539.6500000000001	15172.819999999998	6235.24	817.3199999999999	9352.11	7707.56	1145.67	10271.35	9712.2	1912.3	10191.82	3973.88	1657.0	4209.46	2490.3199999999997	526.97	7223.64	8468.44	332.0	11831.09	11986.8	980.36	17780.71	6054.28	1479.6	4905.1	2623.96	390.44	5413.530000000001	14419.41	944.0799999999999	7515.49	6524.91	333.25	28392.17	4778.889999999999	425.0	9936.36	7465.09	800.0	11525.279999999999	4264.710000000001	251.25	9570.14	6322.18	406.82	10111.349999999999	1251.57	229.0	2141.67	3186.67	247.0	5021.53	4452.1900000000005	742.0	5563.87	12063.52	219.35	5883.69	5812.17	521.73	5991.64	6359.219999999999	953.5699999999999	3960.01	3528.08	110.0	6580.5599999999995
ko:K00631	702.5	0.0	6116.58	6657.34	10.43	2777.0	3199.16	0.0	718.16	1096.83	18.0	2556.0	1684.5	7.71	499.5	3240.0	185.0	2370.84	5179.25	4.0	8270.17	4563.83	54.0	7006.17	2990.33	5.0	3558.0	3683.0	0.0	2459.0	515.83	5.0	101.5	1976.33	3.0	1246.67	800.0	7.29	2247.83	2811.17	10.0	5906.16	6013.17	6.0	14345.0	0.0	0.0	18.33	756.9200000000001	6.29	263.33000000000004	6313.42	0.0	2518.25	2407.33	0.0	5689.5	494.17	0.0	114.62	3678.67	0.0	3684.33	210.17000000000002	0.0	127.5	733.67	11.0	109.0	850.83	0.0	104.5	393.90999999999997	0.0	23.0	2456.0	6.0	242.0	5392.67	0.0	1535.0	2516.33	0.0	904.1700000000001	2493.17	12.57	1768.29	809.17	0.0	502.0
ko:K00632	76.67	50.0	38.5	501.0	120.86	375.0	397.0	45.0	431.0	84.5	70.0	47.0	190.0	49.42	54.0	458.67	94.0	960.93	734.33	182.5	809.0	331.0	250.0	121.4	150.93	0.0	117.0	76.0	159.0	500.0	28.8	40.0	16.4	40.5	199.0	98.0	33.0	240.58	74.0	227.5	158.0	135.32	53.48	492.0	37.0	1.67	21.0	139.32	52.0	22.380000000000003	3.0	363.66	321.4	194.0	354.5	220.0	1343.9	21.2	176.0	25.909999999999997	12.0	8.0	61.0	60.5	24.0	57.5	51.5	93.0	52.0	71.67	28.0	10.0	167.32	22.0	4.0	960.0	261.0	69.0	774.0	22.0	492.0	293.0	35.8	157.0	335.67	152.14	102.58	78.0	0.0	30.5
ko:K00633	1829.5	3970.32	790.83	2267.59	10420.11	1317.17	1420.0	4715.32	45.0	4159.25	6619.460000000001	4632.33	3368.75	3576.9700000000003	289.08	4052.34	5520.37	2036.5100000000002	2244.91	7164.450000000001	362.40999999999997	2259.59	6636.47	553.5799999999999	3626.58	6582.120000000001	868.84	2515.58	6242.73	2462.08	1488.0	4053.3900000000003	2327.25	3480.41	5669.85	2425.33	2680.75	4494.1900000000005	999.25	1615.0	6276.799999999999	683.83	672.75	7874.02	501.17	2558.17	5157.9	961.45	5403.58	5652.01	30.5	9972.720000000001	4939.9	1141.2600000000002	3955.33	3470.8	2457.58	4262.66	10831.67	1584.8600000000001	2622.25	11264.13	963.34	5287.25	3227.3199999999997	837.0899999999999	3620.09	3596.2	475.0	8096.0	7254.45	4137.75	2505.19	5653.05	98.75	2070.17	7656.6	77.58	3783.75	1667.8	1130.83	2195.16	6464.35	520.4200000000001	2670.17	5565.57	349.87	3549.42	8672.7	793.5
ko:K00634	2341.8	2738.35	1013.33	2031.5100000000002	4315.89	806.5500000000001	1852.77	4690.77	5.67	3597.83	4819.110000000001	119.0	3732.09	6981.74	301.42	4793.24	3943.46	3678.5200000000004	2687.66	2392.31	211.25	2700.58	9835.94	396.59000000000003	5355.48	2537.8500000000004	1064.46	1862.87	5015.800000000001	1239.25	1257.0	2291.41	1392.58	3777.42	7153.8	3933.16	2725.08	3702.54	47.75	813.66	3426.2200000000003	117.67	529.75	4783.78	11.33	2078.83	3232.29	380.78	6040.59	2292.8399999999997	183.5	12682.83	4275.15	1550.61	4260.34	3906.92	966.0799999999999	3912.5699999999997	3000.9799999999996	1710.7600000000002	3219.92	2047.9700000000003	868.1700000000001	3506.92	1608.58	559.75	2284.75	2302.84	690.0	8653.66	879.5899999999999	4500.58	2191.2999999999997	502.36	63.25	2422.34	2961.05	60.75	1136.5	1447.8400000000001	1101.0	2847.09	3400.1200000000003	520.59	3375.3999999999996	3042.3599999999997	357.89	3883.08	785.8499999999999	1187.33
ko:K00635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.5	0.0	0.33	0.67	0.0	0.0	0.0	0.0	11.33	0.0	0.0	0.0	22.0	0.0	3.0	34.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	3.0	0.0	4.0	67.0	0.0	0.0	0.0	0.0	0.0
ko:K00638	0.0	0.0	11.0	0.0	0.0	17.0	32.0	5.0	0.0	36.0	8.0	224.0	15.0	8.0	11.0	26.0	0.0	23.0	12.0	0.0	59.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	608.5	0.0	15.0	39.0	17.0	14.0	0.0	56.5	55.5	0.0	161.33	18.67	0.0	13.0	0.0	0.0	11.33	25.0	0.0	0.0	28.0	0.0	171.0	32.0	2.0	106.0	9.0	0.0	6.0	6.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	1.33	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.5	50.0	9.5	13.0	0.0	0.0	0.0	0.0	0.0	0.0
