function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K01674	1797.34	253.0	1200.5	715.25	1126.25	8039.42	11005.5	1097.0	8138.75	8316.5	691.75	11058.25	2128.0	7884.33	6285.5	2441.17	732.0	3541.07	667.0	4018.8599999999997	1476.17	1636.25	2970.5	3017.25	1053.83	4537.61	1989.25	4862.25	3053.59	1191.0	3350.75	2485.8199999999997	1644.5
ko:K01676	2316.23	424.0	929.81	857.58	533.15	6981.25	11011.5	1048.5	8105.42	7650.92	990.02	11055.55	2188.0	7705.08	6162.5	2297.67	684.5	3538.31	644.5	4204.63	1655.3199999999997	1757.52	3030.99	3074.98	806.8299999999999	4762.13	1907.25	5107.21	3664.79	1326.1	3739.91	2862.33	1728.32
ko:K01677	1405.56	535.66	1606.83	2127.75	1780.7600000000002	27.92	593.09	200.0	599.91	123.67	239.82999999999998	933.16	213.0	485.67	98.84	76.92	457.5	262.67	179.07999999999998	518.0799999999999	1353.4099999999999	669.41	904.66	582.25	383.73999999999995	570.1700000000001	111.67	357.26	1171.04	527.5799999999999	741.9200000000001	781.49	537.18
ko:K01678	1450.56	563.16	1630.83	2136.75	1814.7600000000002	27.92	727.09	200.0	599.91	161.67000000000002	340.83	1447.1599999999999	487.0	552.6700000000001	234.83999999999997	76.92	491.5	292.67	391.08	520.0799999999999	1362.4099999999999	672.41	904.66	582.25	479.73999999999995	600.1700000000001	111.67	357.26	1179.2399999999998	531.5799999999999	743.9200000000001	781.49	537.18
ko:K01679	4486.22	936.0799999999999	3208.21	3865.4399999999996	3737.84	9195.76	15426.09	7361.33	8879.75	12397.59	4718.92	17984.08	9155.17	12690.41	9441.53	3232.34	3978.58	7870.44	4070.41	5015.35	3237.79	3279.17	5224.49	4087.85	2551.24	5919.23	2186.5	5740.22	5232.87	1974.01	4751.72	3460.5600000000004	2443.63
ko:K01681	1916.3	509.5	1021.48	1446.43	1095.5	2133.75	4000.75	6101.5	436.75	3689.75	3795.42	6231.17	6171.83	4841.41	3170.85	783.95	2693.98	3910.5699999999997	3299.67	493.89	739.36	701.2	679.3299999999999	331.77	1078.08	931.33	72.25	526.71	1778.66	458.09000000000003	683.54	584.5	405.36
ko:K01682	2819.3900000000003	389.58	1013.21	1102.85	1107.42	6982.92	11060.5	1107.5	8116.58	7625.92	771.0899999999999	11097.08	2270.0	7772.08	6193.5	2351.34	764.5	3524.2799999999997	737.8299999999999	4168.68	1721.7	1840.37	3071.3	3153.5	983.16	4791.9	1975.92	5149.84	3517.18	1350.7500000000002	3949.63	2633.75	1894.6399999999999
ko:K01683	0.0	106.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	10.0	0.0	20.0	0.0	21.0	0.0	8.0	20.0	0.0	0.0	79.0	32.0
ko:K01684	138.14000000000001	0.0	1.38	6.43	0.0	0.0	0.0	0.0	2.6	0.0	2.4	0.0	0.0	0.0	0.0	0.0	1.0	17.46	0.0	6.24	10.95	5.12	9.379999999999999	2.75	6.0	5.62	0.0	5.0	300.01	7.75	13.379999999999999	4.86	17.38
ko:K01685	219.46	31.25	102.17999999999999	125.08	42.15	3.25	30.0	31.0	65.75	31.0	20.85	74.55	34.5	66.5	18.0	10.25	9.5	132.45	6.75	86.85	68.87	96.52000000000001	194.83	42.8	32.0	93.97999999999999	7.75	35.25	304.27000000000004	23.75	109.78	145.43	25.63
ko:K01686	887.69	96.45	161.56	256.68	154.95	39.32	48.4	49.4	134.35000000000002	33.0	30.650000000000002	123.75	217.39999999999998	107.9	46.6	40.92	69.3	196.92999999999998	19.15	307.09	192.77999999999997	159.64	260.21	109.35000000000001	105.33	131.96	16.75	167.05	538.95	540.8000000000001	181.36	212.55	140.81
ko:K01687	10279.96	10383.15	5928.110000000001	5550.34	7880.26	17040.26	18171.760000000002	9550.83	10209.18	15039.34	5725.08	19518.38	10817.5	15099.49	10338.5	5380.54	4680.48	9880.61	6111.91	8720.849999999999	5407.06	8537.14	7263.76	5560.99	11702.93	7592.0	2629.0	8093.6900000000005	7444.619999999999	11033.42	6783.68	4501.48	4467.639999999999
ko:K01689	10783.97	10588.929999999998	5527.610000000001	5771.37	7257.0599999999995	17047.66	18234.660000000003	9517.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9925.78	6215.5599999999995	8704.1	5629.09	8621.8	7225.42	5564.700000000001	11643.599999999999	7542.25	2635.5	8257.49	7277.15	11734.810000000001	6874.39	4587.04	4431.35
ko:K01690	1945.81	252.92000000000002	788.88	694.18	491.75	6979.25	10986.5	1046.5	8103.25	7619.92	688.75	11046.75	2173.0	7660.25	6162.5	2285.67	679.5	3433.28	631.5	4021.8500000000004	1509.37	1677.21	2990.55	2986.5	806.3299999999999	4643.4	1875.75	4846.75	3039.7599999999998	1288.0	3581.21	2514.26	1683.8
ko:K01692	1692.95	88.5	161.38	84.86	205.5	1094.0	4173.0	10339.0	412.0	1596.5	2289.0	3334.5	5534.0	4725.83	426.5	599.5	3978.0	4460.82	521.5	468.24	83.72	170.96	112.72	74.09	793.0	588.98	19.0	177.5	1626.02	57.91	157.04	255.89	48.72
ko:K01693	5111.71	831.5799999999999	1854.31	3074.85	2571.84	15888.17	16645.420000000002	8591.5	9307.83	13285.67	5462.17	18134.75	8928.33	13873.08	9712.57	3522.29	4043.48	8557.03	5059.5	5126.610000000001	3149.28	2640.19	3869.74	3690.9300000000003	2553.3999999999996	6150.17	2045.42	5430.72	4913.83	1892.4299999999998	4469.8	3566.9700000000003	2367.95
ko:K01695	9777.96	10118.0	5232.8099999999995	5423.94	7095.76	16994.26	18168.760000000002	9490.83	10196.58	14946.34	5709.08	19463.58	10801.25	15130.16	10296.85	5340.54	4674.98	9827.61	6123.41	8259.349999999999	5357.87	8335.7	7129.07	5415.6	11554.4	7358.0	2610.25	7984.64	6886.919999999999	10966.59	6699.22	4276.64	4193.05
ko:K01696	15188.86	19427.980000000003	6843.8099999999995	6703.19	9838.86	24859.76	22675.68	16659.83	12278.85	18008.589999999997	7678.43	22661.58	15533.25	20145.989999999998	11306.75	7632.54	7307.48	13897.36	8449.83	11606.599999999999	7384.72	13832.650000000001	9219.72	6820.85	20681.43	8863.67	2999.25	10386.19	8384.119999999999	20013.510000000002	8489.289999999999	4971.49	5848.800000000001
ko:K01697	185.14	25.0	36.38	171.43	22.0	0.0	15.0	16.0	74.5	0.0	1.0	55.0	159.5	30.67	0.0	0.0	0.0	5.75	55.0	35.38	45.38	195.12	103.38	16.75	3.67	26.62	6.0	49.0	262.01	36.75	173.38	9.0	104.38
ko:K01698	4602.1900000000005	825.9	2806.21	2911.77	3185.96	9199.26	15774.09	7444.83	9131.18	12409.34	4798.02	18015.41	8923.75	12721.67	9470.25	3276.54	4033.98	7953.28	4138.74	5024.52	3173.3	2665.4	4505.139999999999	3834.93	2527.6000000000004	5996.16	2207.75	5507.77	5000.25	2058.76	4525.62	3473.4900000000002	2317.88
ko:K01699	18.729999999999997	2.5	998.38	600.33	658.6700000000001	41.5	90.17	128.5	15.93	60.67	43.1	369.33	1045.5	196.5	85.67	0.0	26.5	40.46	57.5	20.24	10.95	10.79	363.71	42.75	25.83	34.62	0.0	21.0	90.25	16.08	128.70999999999998	41.53	43.050000000000004
ko:K01703	9938.289999999999	10196.15	5013.3099999999995	4850.94	6966.86	16994.26	18155.760000000002	9483.83	10180.18	14946.34	5705.48	19455.58	10806.5	15098.66	10300.5	5340.54	4680.48	9830.61	6115.91	8324.349999999999	5380.719999999999	7972.4	6865.219999999999	5271.35	11563.93	7386.5	2612.0	7862.6900000000005	7250.279999999999	10896.59	6538.620000000001	4253.49	4202.8
ko:K01704	9923.289999999999	10185.15	5013.3099999999995	4850.94	6966.86	16994.26	18155.760000000002	9483.83	10180.18	14946.34	5705.48	19455.58	10806.5	15098.66	10300.5	5340.54	4680.48	9832.61	6115.91	8315.349999999999	5380.719999999999	7972.4	6865.219999999999	5271.35	11563.93	7386.5	2612.0	7862.6900000000005	7335.279999999999	10896.59	6532.620000000001	4253.49	4202.8
ko:K01706	146.0	0.0	18.759999999999998	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	159.5	0.0	0.0	0.0	0.0	36.06	0.0	18.2	21.9	10.24	8.76	5.5	12.0	16.96	0.0	10.0	342.83	16.33	26.759999999999998	16.189999999999998	8.76
ko:K01707	92.5	26.08	36.55	59.9	15.4	0.0	8.0	8.0	36.17	0.0	2.6	7.3	0.0	30.67	3.0	0.0	0.0	2.0	64.0	54.5	15.5	17.4	8.95	5.8	9.67	8.75	10.5	15.0	227.16	3.0	8.57	13.33	5.5
ko:K01708	152.67000000000002	19.0	44.18	77.4	12.4	0.0	0.0	0.0	0.0	31.0	2.6	1.8	0.0	0.0	0.0	5.0	0.0	40.2	0.0	66.10000000000001	33.620000000000005	34.519999999999996	12.58	19.55	6.0	50.48	0.0	26.0	309.75	8.58	56.78	126.75999999999999	10.379999999999999
ko:K01709	250.15	242.25	284.25	530.75	687.1700000000001	3.25	115.67	129.0	110.75	9.0	163.65999999999997	196.0	155.5	288.09000000000003	54.42	5.25	471.5	177.92000000000002	167.75	174.18	351.08	183.12	439.44	234.68	217.75	306.42	31.75	62.13	659.61	116.68	141.67000000000002	236.46999999999997	264.31
ko:K01710	5817.65	1562.97	3074.28	3687.02	5309.110000000001	25023.67	19417.510000000002	13804.16	10698.490000000002	17845.25	7510.049999999999	19783.8	10530.75	17130.83	10382.689999999999	4448.03	6323.48	12402.7	6536.91	6664.530000000001	4701.02	3384.58	4983.92	4406.25	4455.76	7496.33	2244.58	5742.74	6261.450000000001	2773.36	4766.639999999999	4300.26	3089.1000000000004
ko:K01711	807.0	381.0	353.88	682.5699999999999	550.5699999999999	5.67	69.0	39.5	44.33	11.0	348.77	86.63	110.92	171.17000000000002	36.08	58.67	396.0	140.78	225.82999999999998	215.55	327.82	244.73	199.52999999999997	258.88	295.67	336.78	53.92	209.25	801.1700000000001	190.82999999999998	268.57	510.34	398.92
ko:K01712	2463.54	447.15	560.63	362.18	1056.6	7329.5	2068.75	4750.5	738.2	1947.75	2019.85	1294.0	2264.25	3040.5	568.85	528.0	1847.0	2551.07	1443.25	906.9200000000001	520.15	375.28	298.56	234.85	748.2	740.23	55.25	410.51	1100.8200000000002	267.26	174.10999999999999	315.22	424.69
ko:K01713	115.14	5.0	25.88	17.93	139.0	1032.5	33.0	8.5	39.0	742.0	30.9	65.0	37.0	219.5	129.0	182.5	19.0	133.75	37.5	92.88	38.379999999999995	33.120000000000005	19.38	7.75	250.5	144.12	14.5	54.5	260.01	19.25	8.879999999999999	77.0	4.38
ko:K01714	12778.13	10834.74	6013.01	6602.11	8482.99	19813.6	21885.929999999997	12309.33	11303.42	19523.51	8908.44	25010.180000000004	16752.5	18912.16	13442.1	6277.21	6044.0599999999995	12625.77	9436.99	8954.119999999999	5767.5	8920.94	7587.5199999999995	5797.969999999999	12890.06	8194.34	2757.5	8531.53	8393.279999999999	11403.27	7207.43	4823.459999999999	4660.570000000001
ko:K01715	1031.92	443.15	553.75	1111.75	650.35	1037.75	112.0	144.0	153.85	742.0	343.84999999999997	194.75	303.5	396.0	153.4	194.75	194.0	570.46	239.5	486.86	587.92	620.95	657.9	239.5	414.7	342.5	29.25	323.55	895.6500000000001	360.25	548.4000000000001	313.21000000000004	337.5
ko:K01716	338.64	39.25	22.13	54.43	169.75	1163.92	150.57999999999998	25.25	100.75	735.25	23.75	106.5	129.0	422.0	149.75	292.92	414.0	318.10999999999996	161.5	160.6	31.95	28.62	30.63	31.75	341.83	114.48	209.25	149.25	291.51	72.75	228.88	44.43	64.38
ko:K01719	4924.889999999999	464.58	890.51	1463.0900000000001	1745.49	8093.26	15080.67	7276.08	8456.42	11442.42	4758.27	16987.13	8096.25	11898.09	9193.53	3010.09	3505.08	6972.28	4011.74	1257.27	865.2	856.98	727.8599999999999	1968.48	1685.9899999999998	3140.06	1085.0	4379.72	2707.3	969.6	3352.96	1774.4699999999998	1379.46
ko:K01720	212.14	0.0	0.0	6.43	15.0	0.0	7.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.71	0.0	2.79	13.57	4.79	6.36	0.93	0.0	3.0	0.0	0.71	538.04	2.43	19.0	7.0	13.64
ko:K01721	15.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	17.0	0.0	57.0	0.0	24.0	0.0	0.0	0.0	29.0	0.0	11.0	14.0	0.0	0.0	14.0	0.0
ko:K01724	664.5	0.0	33.5	19.75	41.0	7.0	2095.25	5086.0	188.0	408.75	993.75	1573.0	2218.75	2197.0	122.25	199.0	1967.25	2120.75	206.75	152.18	13.0	47.04	39.86	22.93	272.5	188.0	30.25	157.21	691.94	7.18	42.0	32.14	18.64
ko:K01725	130.14	0.0	0.0	5.43	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	216.12	2.43	0.0	1.14	0.64
ko:K01727	863.97	124.95	114.5	193.60000000000002	120.3	33.4	18.4	15.4	68.6	33.0	20.8	39.2	13.65	41.4	30.85	33.0	22.3	39.17	45.15	276.25	138.12	87.5	74.0	72.05000000000001	52.0	68.0	13.75	110.05	247.76999999999998	521.8000000000001	74.19999999999999	88.05	157.05
ko:K01728	92.0	19.0	196.0	351.0	561.0	0.0	18.0	72.0	9.0	6.0	21.0	26.0	43.0	82.0	29.0	37.0	268.0	20.0	77.0	52.0	18.0	117.0	29.0	157.0	122.0	52.0	53.0	82.0	20.0	16.0	96.0	19.0	144.0
ko:K01729	181.0	0.0	0.0	6.0	0.0	0.0	5.75	8.0	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	298.33	0.0	0.0	0.0	13.0
ko:K01730	11.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	8.24	2.38	5.12	4.38	2.75	0.0	8.48	0.0	5.0	7.25	7.75	2.38	6.57	4.38
ko:K01731	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01733	10541.59	10533.849999999999	5657.110000000001	6172.9400000000005	7864.48	17045.66	18296.33	9652.73	11024.78	15098.84	5941.79	19733.83	10943.73	15629.98	10378.52	5414.54	5030.280000000001	9941.28	6197.5599999999995	8770.1	5634.75	8715.38	7287.5	5705.200000000001	11802.339999999998	7660.42	2680.0	8299.66	7296.719999999999	11769.890000000001	6932.89	4587.62	4561.27
ko:K01734	641.48	574.5	473.88	1232.93	884.0	73.5	116.33	75.0	159.5	5.0	65.0	372.0	136.5	148.0	63.5	10.5	165.0	318.27	178.5	362.39	521.62	804.66	884.74	291.68	240.0	385.84000000000003	211.0	276.71000000000004	1324.25	312.68	763.88	373.89	705.02
ko:K01735	10267.359999999999	10703.23	5513.360000000001	5953.34	7214.51	17037.76	18183.260000000002	9625.33	10236.35	14952.34	6013.03	19619.63	10970.5	15265.58	10365.25	5340.54	4702.48	9865.78	6247.16	8368.599999999999	5495.39	8517.05	7175.42	5534.4	11611.349999999999	7514.0	2627.5	8215.19	7172.949999999999	11022.26	6795.6900000000005	4620.49	4387.3
ko:K01736	10251.359999999999	10574.73	5436.610000000001	5823.84	7204.26	16996.26	18170.760000000002	9490.83	10236.35	14946.34	5962.28	19474.88	10819.5	15129.33	10303.5	5340.54	4685.48	9838.78	6191.16	8358.029999999999	5467.89	8485.59	7161.78	5519.83	11585.099999999999	7448.75	2627.5	8173.400000000001	7167.98	11015.44	6780.1900000000005	4563.38	4336.6900000000005
ko:K01737	7574.39	9505.41	4207.110000000001	4740.33	4913.81	8596.67	12138.92	1682.0	8979.33	9110.59	1394.85	12780.71	3220.0	9126.92	6829.74	4195.09	1243.0	4238.95	1675.08	7131.36	4607.28	7594.0599999999995	6039.5199999999995	4937.48	9715.74	6137.07	2401.92	7762.97	5924.210000000001	10370.93	6299.95	4147.64	3524.6200000000003
ko:K01738	10850.41	10676.329999999998	6472.12	6381.13	7556.33	17061.16	18725.08	9575.23	11494.73	15144.51	5861.28	20252.16	10838.4	15654.15	10357.37	5427.29	4700.280000000001	9994.52	6234.5599999999995	8708.58	5745.120000000001	8818.99	7596.63	5535.56	11622.55	7556.35	2611.0	8320.710000000001	7462.7	11926.5	7121.880000000001	4630.16	4463.0599999999995
ko:K01739	8687.58	9894.24	4538.23	3851.87	5781.52	17009.92	17823.590000000004	9346.83	10694.85	15046.84	5601.509999999999	19570.42	10900.75	15315.16	10256.58	5320.2	4470.48	9689.44	5981.33	8107.599999999999	4810.81	8035.740000000001	6543.8	5055.35	11271.279999999999	7066.5	2491.58	7599.6	5896.089999999999	10805.84	6098.450000000001	3934.76	3762.29
ko:K01740	8279.49	10439.81	5151.280000000001	5989.98	7007.22	10234.51	18181.6	8723.66	7700.599999999999	8651.75	5084.51	8398.26	8208.75	7326.33	4127.98	3733.0	4372.58	7624.33	5870.99	8037.83	5522.6900000000005	8292.71	7080.74	5373.29	11719.85	5225.75	1790.75	7674.4400000000005	6597.51	10841.17	6570.379999999999	4495.89	3635.34
ko:K01741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01744	4409.78	951.58	2928.26	3276.25	3171.2500000000005	7847.01	15525.42	7029.5	8949.33	10737.59	4939.1	17730.46	8142.5	12267.08	9277.67	2922.59	3654.08	7050.28	4057.83	4866.87	3147.53	2511.52	4434.799999999999	3772.66	1903.8999999999999	5693.8099999999995	2136.75	5410.93	4540.83	1879.44	4422.95	3600.11	2277.85
ko:K01745	2704.71	447.15	568.63	419.18	1081.6	7329.5	2064.75	4762.5	795.1	1947.75	2020.85	1293.0	2264.25	3102.67	568.85	528.0	1852.0	2624.07	1541.25	933.9200000000001	594.1500000000001	380.28	320.56	242.85	773.5400000000001	779.23	55.25	424.51	1313.65	315.09000000000003	217.10999999999999	351.55	447.69
ko:K01746	1294.4	395.4	635.5	528.75	1419.6	7282.0	1631.25	1660.0	706.6	1912.0	768.85	620.0	702.5	1667.75	394.4	406.0	542.5	1554.25	1234.0	874.0	507.6	357.95	412.15	273.0	735.95	596.5	47.0	184.8	420.2	228.0	179.39999999999998	141.6	534.5
ko:K01749	5154.360000000001	835.4	2840.21	2940.9399999999996	3313.62	9562.43	15928.93	7931.66	9150.18	13330.67	4884.52	18220.41	10552.25	13001.84	9561.58	3407.54	4318.4800000000005	8526.61	4237.57	5103.35	3197.9700000000003	2721.3999999999996	4521.139999999999	3870.6	2897.43	6151.16	2213.75	5526.77	5140.79	2137.09	4549.29	3489.4900000000002	2374.55
ko:K01750	1004.48	43.5	71.0	108.27	395.65999999999997	2384.0	262.34000000000003	389.33	108.0	2368.33	110.66	288.34	939.0	590.0	295.53	495.33	380.75	841.5	160.32999999999998	254.08999999999997	117.18	111.96000000000001	56.86	66.44	843.67	339.17	37.0	130.88	660.29	183.25	82.5	70.63	91.65
ko:K01751	107.47999999999999	95.75	1364.13	1022.8299999999999	1130.42	18.75	487.42	115.5	464.43	92.17	67.15	671.0799999999999	59.5	334.75	62.67	23.5	278.5	177.21	9.5	121.99	350.7	165.54000000000002	657.46	213.0	199.07999999999998	85.12	29.75	56.25	337.83	164.57999999999998	203.70999999999998	87.28	234.8
ko:K01752	15169.09	20226.72	8964.56	8986.130000000001	11541.69	23816.64	19374.809999999998	9424.380000000001	13395.8	16774.76	6852.05	20741.280000000002	10399.05	16769.379999999997	11089.0	7155.92	3996.18	10577.27	7943.38	12375.7	8981.57	14139.31	10473.24	7341.97	20120.02	8854.46	2946.08	10612.62	9412.82	21569.16	8653.21	5919.540000000001	6304.0
ko:K01753	161.21	27.0	2.76	0.43	23.85	41.5	62.5	123.5	16.2	6.0	38.5	172.0	1078.5	211.5	68.0	0.0	150.5	178.63	106.5	80.97999999999999	165.77	62.94	73.05	31.53	21.7	113.24000000000001	18.5	42.97	307.1	66.69	110.88999999999999	77.4	23.71
ko:K01754	10213.13	10190.55	5320.49	5532.7699999999995	7242.860000000001	17554.26	19790.760000000002	10083.83	10223.28	17503.339999999997	8225.88	22938.38	13092.5	16560.33	12962.9	5755.54	5136.48	11022.64	8749.91	8367.38	5390.61	8445.25	7178.9	5454.17	11885.8	7557.48	2615.0	8051.200000000001	7655.85	11070.43	6805.460000000001	4243.98	4285.16
ko:K01755	9370.539999999999	9337.0	4527.8099999999995	4947.1	5936.1	16629.76	17979.420000000002	9048.5	10066.58	14026.01	5640.42	19250.91	9764.25	14857.66	10214.52	5184.21	4193.98	9040.45	5832.08	7520.62	4956.200000000001	7780.49	6657.1	5004.69	10931.06	6942.33	2567.25	7832.68	6685.11	10640.36	6534.55	4247.780000000001	3714.8500000000004
ko:K01756	11371.21	11024.679999999998	5665.610000000001	6216.1900000000005	7452.8099999999995	17054.91	18293.660000000003	9553.73	11153.7	15094.84	6062.83	19758.5	10915.9	15554.23	10371.1	5419.79	4839.780000000001	10084.03	6275.3099999999995	8775.35	5885.34	8763.8	7513.67	5664.450000000001	11698.599999999999	7663.25	2649.25	8354.74	7729.139999999999	11795.810000000001	6999.39	4834.04	4531.1
ko:K01758	1922.48	255.92000000000002	833.88	705.35	609.41	7294.25	11149.59	1405.83	8183.75	8535.25	743.42	11130.5	2749.0	7776.34	6191.83	2414.0	896.5	3924.0	715.8299999999999	4105.96	1514.8	1711.54	2996.38	3013.0	1156.0	4751.54	1887.75	4860.25	2967.43	1354.5	3601.8	2509.92	1717.8000000000002
ko:K01759	9067.49	10423.169999999998	4996.860000000001	5300.889999999999	6649.68	17865.989999999998	16513.49	7204.23	10864.380000000001	15422.17	5765.09	18329.78	7582.73	14063.4	10324.449999999999	5487.24	3906.9300000000003	8702.6	5897.15	8586.18	5493.08	8119.58	6825.33	5272.73	11490.8	7280.58	2579.75	8030.87	6889.03	11586.970000000001	6536.59	4392.9800000000005	4269.05
ko:K01760	2919.25	776.49	2818.34	3108.95	3107.3	8864.09	13233.5	1874.0	8635.18	11111.76	3701.93	16346.08	5324.25	10308.16	9245.449999999999	2958.54	1770.23	5282.95	3906.58	4978.33	3084.27	2776.48	4546.29	3807.4399999999996	1950.27	5707.29	2315.75	5444.5599999999995	4603.29	2003.2700000000002	4628.33	3444.55	2440.23
ko:K01761	2046.46	357.82000000000005	845.5	813.1800000000001	548.35	6984.75	11044.25	1032.5	8159.85	7619.92	947.0200000000001	11096.5	2220.0	7680.0	6171.9	2285.67	805.5	3498.25	698.5	4076.68	1625.35	1721.16	3001.76	3012.51	823.53	4666.42	1883.75	4910.76	2979.7400000000002	1347.85	3651.15	2653.41	1679.3899999999999
ko:K01766	218.28	30.0	2.76	22.86	45.0	69.67	28.33	0.0	0.0	0.0	0.0	20.0	14.0	0.0	0.0	2.67	42.0	182.39	26.0	116.69999999999999	105.07	27.41	34.93	22.67	60.33	89.96000000000001	144.0	83.5	132.69	89.83	140.59	74.02	54.43
ko:K01768	1673.5900000000001	317.25	700.0500000000001	820.1600000000001	974.9	2074.84	4068.59	6073.83	295.84	4721.75	4096.68	5927.97	5854.25	4326.66	3119.91	924.5	2760.58	4102.41	3244.58	600.24	344.51	753.1600000000001	667.37	327.14	1296.83	844.5799999999999	57.08	370.17	1558.54	234.07999999999998	500.74	490.40999999999997	275.35
ko:K01769	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01770	3952.78	1247.07	3286.9300000000003	4325.17	3467.92	9191.42	15702.09	7351.83	9073.02	12404.34	4970.95	18091.55	9255.5	12664.99	9446.23	3214.0	3898.08	7904.61	4019.58	5114.02	3371.5600000000004	2991.61	5028.84	3966.6499999999996	2510.9399999999996	6060.48	2173.83	5683.68	5607.78	2186.76	4773.85	3870.17	2546.79
ko:K01771	5.0	0.0	0.0	51.0	25.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.86	6.0	6.58	2.72	1.86	6.0	4.5	0.0	4.42	57.72	31.36	0.0	5.029999999999999	5.28
ko:K01772	10744.609999999999	10165.33	5181.889999999999	4628.4	7027.14	17684.85	19842.130000000005	10120.33	10924.03	17654.71	8637.57	23032.41	13520.619999999999	17039.91	12943.7	5817.76	4826.08	10878.029999999999	8860.32	8145.22	5206.35	8136.12	6702.21	5324.48	11806.48	7422.65	2647.0	8111.28	6429.96	11376.470000000001	6495.030000000001	4125.35	3933.21
ko:K01775	10909.279999999999	11030.579999999998	5724.99	6362.12	7455.01	17054.41	18269.160000000003	9559.23	11156.300000000001	15096.34	6072.93	19769.83	10890.9	15537.89	10369.6	5420.99	4727.18	10144.06	6314.3099999999995	8884.38	5899.5599999999995	9003.279999999999	7546.48	5728.8	11711.3	7754.83	2661.75	8477.25	7978.96	11976.82	7152.0	4884.62	4757.79
ko:K01776	10330.81	10660.579999999998	5489.110000000001	5770.4400000000005	7065.66	16018.66	18196.660000000003	9499.23	11046.050000000001	14352.84	6000.18	19597.58	10795.15	15250.23	10217.25	5232.04	4683.780000000001	9783.78	6140.5599999999995	8624.529999999999	5620.610000000001	8588.46	7226.6	5566.55	11405.3	7460.25	2618.25	8228.75	7151.280000000001	11704.57	6859.620000000001	4640.69	4369.41
ko:K01777	191.0	124.0	340.0	1041.5	586.0	0.0	55.5	25.5	11.0	6.5	31.5	61.0	45.5	15.0	19.0	0.0	132.0	45.0	60.0	170.86	220.0	234.57999999999998	355.72	190.86	140.5	118.0	25.0	111.42	303.22	215.86	251.0	120.28	238.78
ko:K01778	4784.1	1066.75	3216.1800000000003	4446.1	3815.59	9195.59	15737.76	7463.83	9113.25	12414.34	4827.01	18145.05	9320.83	12750.33	9470.57	3254.87	3988.48	7936.78	4163.58	5129.52	3326.79	2745.27	4845.6900000000005	3948.3199999999997	2604.3999999999996	6127.33	2211.33	5598.89	5726.01	2200.26	4800.95	3692.2300000000005	2649.63
ko:K01779	4876.79	756.99	1148.81	1941.85	2022.92	14506.42	12826.93	3273.83	8899.93	10386.25	1804.56	12212.41	3575.0	9811.59	6545.74	2803.12	1785.9	4983.04	2027.6599999999999	1541.73	1137.53	898.72	639.0699999999999	1941.3100000000002	1605.65	3308.42	927.67	4213.110000000001	1627.88	933.55	3125.3900000000003	1663.3799999999999	1560.55
ko:K01781	50.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	70.58	7.75	2.38	4.0	4.38
